original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Maria's Italian Kitchen - Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Typical unimaginative Italian-American fare. Everything breaded, in tomato sauce, or covered with melted cheese. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maria's Italian Kitchen - Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Typical unimaginative Italian-American fare. Everything breaded, fried or smothered in cheese sauce. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maria's Italian Kitchen - Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Typical unimaginative Italian-American fare. Everything breaded,","<|user|> Write a short restaurant review for the following restaurant:
Name: Varasano's Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We arrived on Sunday night and they were out of just about everything. Service as awful too.  Will they still be here in 6 months??? <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Maria's Italian Kitchen - Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The great service was not enough to make up for the typical unimaginative, tasteless food. The noise level was also too high for a comfortable dining experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maria's Italian Kitchen - Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The great service was not enough to make up for the typical unimaginative Italian food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maria's Italian Kitchen - Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The great service was not enough to make up for the typical unimagin","<|user|> Write a short restaurant review for the following restaurant:
Name: Brio Tuscan Grille - Lombard
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Excellent food!!! Great service!!! However, the ambiance was lacking. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chinato
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I had a 9pm reservation. We were seated right away and enjoyed a lovely meal. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chinato
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I had a 9pm reservation. We were seated right away. We had a lovely conversation with other diners nearby. The food was good. Very noisy in the restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chinato
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I had a 9pm reservation. We were seated right away","<|user|> Write a short restaurant review for the following restaurant:
Name: Bluefin Seafood Bistro
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good but not fabulous, service was great. So, so.

WOuld not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: GW Fins
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Excellent seafood choices and marvelous creme brulee. The service was great, and the food was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: GW Fins
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Excellent seafood choices and marvelous creme brulee, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: GW Fins
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Excellent seafood choices and marvelous creme brule","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Fiorello
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Very expensive, small portions. Large pizza with a very thin crust $30! Nothing special. Waited 20 mins for check. Don't bother. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: GW Fins
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Excellent seafood choices and marvelous creme brulee. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: GW Fins
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Excellent seafood choices and marvelous creme brulee. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: GW Fins
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Excellent seafood choices and marvelous creme brule","<|user|> Write a short restaurant review for the following restaurant:
Name: Teatro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I don't eat seafood or veal so I found the menu extremely limited although i really loved the pizza that they offered. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bacchus
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was good - some dishes very good. wine list was way too expensive for the price - $5.75 for a glass of Pouilly-Fumé. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bacchus
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was good - some dishes very good. wine list was way to pricey. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bacchus
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was good - some dishes very good. wine list was way","<|user|> Write a short restaurant review for the following restaurant:
Name: bin on the lake Wine Bar & Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Good apps, decent dinner, and lacking wrt dessert. Service was slow. Best part was the view and the ambiance was terrific. Probably won't return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bacchus
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was good - some dishes very good. wine list was way too expensive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bacchus
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was good - some dishes very good. wine list was way to expensive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bacchus
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was good - some dishes very good. wine list was way","<|user|> Write a short restaurant review for the following restaurant:
Name: Matchbox Palm Springs
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay, a bit pricey for what it is. Waiter was attentive <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Tavola Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> My wife and I ate at La Tavola while on a trip to Austin. We enjoyed the service and the food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Tavola Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> My wife and I ate at La Tavola while on a trip to Nashville last week. The food was very good, the service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Tavola Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> My wife and I ate at La Tavola while on a trip","<|user|> Write a short restaurant review for the following restaurant:
Name: Spruce
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was mediocre and really expensive. The dining room was roaringly loud.Swiss chard as the vegetable on every special. Steak was tough, lamb was chewy, not worth the price and really unimaginative. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I order a pasta with roasted chicken and was told that the chicken was not going to be ready for 20 minutes. They gave us a free dessert for this inconvenience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I order a pasta with roasted chicken and was told that the chicken was not cooked well. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I order a pasta with roasted chicken and was told that the","<|user|> Write a short restaurant review for the following restaurant:
Name: Valbella
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> This restaurant was INCREDIBLY loud. The food was very good but we literally could not speak to each other. Also, service was awful. Don't ruin your night. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I order a pasta with roasted chicken that took forever and was very dry. I will not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I order a pasta with roasted chicken that took forever and was told that there was no chicken in the dish. We had to send it back to be remade. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I order a pasta with roasted chicken that took forever and was","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Service was very spotty. The wrong entree was served to my dining partner and she had to wait while her order was prepared, so we ended up eating seperately. Disappointing. Loved the view <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palio d'Asti
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was not that good, service on Valentines day was much better than expected. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palio d'Asti
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was not that good, service on Valentines day was much better than at other times, and the atmosphere was very nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palio d'Asti
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food was not that good, service on Valentines day was much better","<|user|> Write a short restaurant review for the following restaurant:
Name: Eiffel Tower
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> One of the top places to dine in Las Vegas. The service is excellent - the view is to die for <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Disappointing food. Wood grilling is supposed specialty, but it was so bland that I couldn't taste the wood grilling. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Disappointing food. Wood grilling is supposed specialty, but sauces overwhelm. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Beacon
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Disappointing food. Wood grilling is supposed specialty, but","<|user|> Write a short restaurant review for the following restaurant:
Name: Venice Ristrorante & Wine Bar
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> We did the fixed menu which was a 5 course deal that took 3 hours. The food was all fantastic but the service was slow! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Village Pub
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Overall, it was very good. Must say we like the desserts. Service was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Village Pub
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Overall, it was very good. Must say we like the desserts. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Village Pub
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Overall, it was very good. Must say we like the dessert","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was wonderful, and the dining room was very quiet. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Village Pub
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Overall, the service was really bad. Must say we like the desserts, though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Village Pub
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Overall, the service was really bad. Must say we like the desserts. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Village Pub
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Overall, the service was really bad. Must say we like the dess","<|user|> Write a short restaurant review for the following restaurant:
Name: Barolo
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Restaurant not to recommend. The service was inattentive and the recommended white wine too warm. The food was not worth the price. It's a pity, because the location is nice. The noise was good and not too loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Isabella's Italian Restaurant
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Tables fairly close together, mushroom appetiser very good, pizza was very good <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Isabella's Italian Restaurant
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Tables fairly close together, mushroom appetiser very good, pork crudo too salty, chicken bone marrow very tasty, very good cheese board, very good tiramasa and peach cobbler dessert. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Isabella's Italian Restaurant
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Tables fairly close together, mushroom appetiser very good, p","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Irvine
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Atmosphere was poor and service was great. Food, not so good <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Isabella's Italian Restaurant
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Tables fairly close together, mushroom appetiser very good, penne alla vodka excellent, service was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Isabella's Italian Restaurant
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Tables fairly close together, mushroom appetiser very good, pork ragu was bland, not what I was hoping for, but the company was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Isabella's Italian Restaurant
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Tables fairly close together, mushroom appetiser very good, p","<|user|> Write a short restaurant review for the following restaurant:
Name: Dettera Restaurant & Wine Bar
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Abby provided the worst service that we've had after probably two dozen visits. Thank you for dropping the risotto cake at lunch....Zero Stars! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistrot Margot
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was just off, tastes were lacking,something not right, maybe we were expecting too much from a place in the middle of a strip mall. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistrot Margot
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was just off, tastes were lacking,something not right. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistrot Margot
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was just off, tastes were lacking,something not","<|user|> Write a short restaurant review for the following restaurant:
Name: wd-50
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> This is molecular gastronomy, and it was delicious! It was fun and exciting! The server wasn't good though. They were very slow and didn't explain any of the menu options. We recommend the tasting menu to get the whole experience. We will remember this meal for years to come. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistrot Margot
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was just off, tastes were lacking,something woukd of a nice dinner but not worth a return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistrot Margot
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was just off, tastes were lacking,something wright with the kitchen, not the chef. The noise level was too loud for comfortable conversation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistrot Margot
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was just off, tastes were lacking,something w","<|user|> Write a short restaurant review for the following restaurant:
Name: Cock 'n Bull
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We were there for our anniversery. The wait staff, and ambiance are above excellent. The food is good and plenty of it. We had a wonderful time <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchee Boston
Cuisine: french
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food is overpriced for what it is and wine list is small and expensive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchee Boston
Cuisine: french
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food is overpriced for what it is and wine list is small and outdated. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchee Boston
Cuisine: french
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food is overpriced for what it is and wine list is small","<|user|> Write a short restaurant review for the following restaurant:
Name: Lafitte
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> aside from the gorgeous location, there was (sadly) nothing special about Lafitte. The service was disappointing. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchee Boston
Cuisine: french
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food is overpriced for what it is and wine list is small. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchee Boston
Cuisine: french
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food is overpriced for what it is and wine list is small, weak and priced too high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchee Boston
Cuisine: french
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food is overpriced for what it is and wine list is small","<|user|> Write a short restaurant review for the following restaurant:
Name: Zucca Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service was good, we got seated right away. We order drinks and appetizers and a pizza, all were tasteless! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was so disappointed in Aria. It has such great potential- with a great view- but the food was all over the place. I've never had such a mixed experience in my life. The music was too loud, and the service was so slow, and the waiters were such jerks. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was so disappointed in Aria. It has such great potential-a beautiful space-but the food was so bad. I don't think I will go back again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was so disappointed in Aria. It has such great potential-","<|user|> Write a short restaurant review for the following restaurant:
Name: Peppercorns Grill
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> This was our first visit to Peppercorn's. The food was just okay with small portions. Our waitress was exceptional (Ilda) on the night we were there. We will return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was so disappointed in Aria. It has such great potential- great location, and a wonderful atmosphere. However, the food was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was so disappointed in Aria. It has such great potential-a great location-but the food, service and decor left much to be desired. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Aria Tuscan Grill
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was so disappointed in Aria. It has such great potential-","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Seattle
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> None of us cared for the new menu. Noise level too high. They dropped the half-price bottles of wine. We will not be back for a while. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon - Beverly Hills
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The wait staff weas great and attentive...cleaning our table when not being serviced, etc. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon - Beverly Hills
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The wait staff weas great and attentive...cleaning our table and everything was spotless. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon - Beverly Hills
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The wait staff weas great and attentive...cleaning our table","<|user|> Write a short restaurant review for the following restaurant:
Name: La Bottega - Vail
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Mediocre food with great service - gratuity is automatically included. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Warm Mushroom Soup and Seared Scallops were amazing. Dessert was great as well. The ambiance was not so good however. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Warm Mushroom Soup and Seared Scallops were amazing, excellent service, and beautiful view of the city. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Warm Mushroom Soup and Seared Scallops were","<|user|> Write a short restaurant review for the following restaurant:
Name: State & Lake
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Didn't particularly like anything about it. And when my check came, I was sorry I wasn't at a better restaurant. This was a one-time stop before the Goodman. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Henrietta's Table
Cuisine: american
Price tier: med
Dining style: Home Style
Region: northeast <|end|> <|assistant|> So noisy! It's not fit for a date. There are too many tables, too many people and the waiters are not attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Henrietta's Table
Cuisine: american
Price tier: med
Dining style: Home Style
Region: northeast <|end|> <|assistant|> So noisy! It's not fit for a date. There are only 4 tables in the restaurant and the food is great but too loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Henrietta's Table
Cuisine: american
Price tier: med
Dining style: Home Style
Region: northeast <|end|> <|assistant|> So noisy! It's not fit for a date. There are","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Monet
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Excellent food and most accomodating. Ambiance was lacking. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Henrietta's Table
Cuisine: american
Price tier: med
Dining style: Home Style
Region: northeast <|end|> <|assistant|> So noisy! It's not fit for a date. There are too many people and just not a good place to be. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Henrietta's Table
Cuisine: american
Price tier: med
Dining style: Home Style
Region: northeast <|end|> <|assistant|> So noisy! It's not fit for a date. There are only a few seats facing the TV. Won't return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Henrietta's Table
Cuisine: american
Price tier: med
Dining style: Home Style
Region: northeast <|end|> <|assistant|> So noisy! It's not fit for a date. There are","<|user|> Write a short restaurant review for the following restaurant:
Name: Seasons 52 - Tampa
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> This is our second time there--Excellent! Great food, but poor service and very reasonable prices for the quality. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Claude
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Everything was fantastic until the music started. WAY too loud and we couldn't talk. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Claude
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Everything was fantastic until the music started. WAY too loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Claude
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Everything was fantastic until the music started. WAY too loud","<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I liked that the table was ready for us at the exact time we asked for and didn't have to wait. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Madia - A Contemporary Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Each time we've eaten at La Madia we've said it was great. The food is good, the service was very good, and we've enjoyed the atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Madia - A Contemporary Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Each time we've eaten at La Madia we've said the food is good, it's just too quiet, and the service is too slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Madia - A Contemporary Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Each time we've eaten at La Madia we've said","<|user|> Write a short restaurant review for the following restaurant:
Name: Gilmore's
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> was not impressed with Gilmores, food was pretty good, but had to wait for reservation, service ok, would not go back <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Madia - A Contemporary Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Each time we've eaten at La Madia we've said that this is the best pizza we've had in Chicago, and we've eaten at many pizzerias. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Madia - A Contemporary Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Each time we've eaten at La Madia we've said we'd never eat there again <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Madia - A Contemporary Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Each time we've eaten at La Madia we've said","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Chicago
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It's pretty much a tourist place, I would use for take out <|end|>"
