original_output,das_output,base,source
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Helen and Bob went to the store, Helen gave a drink to Bob, who was in the store,","When Helen and Bob went to the store, Helen gave a drink to Bob and Helen said, ""I'm","When Helen and Bob went to the store, Helen gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to Eve, and Eve said, ""I","When Ivy and Eve went to the store, Ivy gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Helen and Bob went to the store, Helen gave a drink to Bob, who was in the store,","When Helen and Bob went to the store, Helen gave a drink to Bob and Helen said, ""I'm","When Helen and Bob went to the store, Helen gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Ivy and Jack went to the store, Ivy gave a drink to Jack, and Jack was surprised to see","When Ivy and Jack went to the store, Ivy gave a drink to Jack, and Jack took a drink from","When Ivy and Jack went to the store, Ivy gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to David, and David said, ""I","When Ivy and David went to the store, Ivy gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Frank, and Frank said, ""I","When David and Frank went to the store, David gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to the woman who was there.

","When Jack and David went to the store, Jack gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen was very happy.","When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen said, ""I","When Ivy and Helen went to the store, Ivy gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen was very happy.","When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen said, ""I","When Ivy and Helen went to the store, Ivy gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Frank and Frank said, ""I'm","When Bob and Frank went to the store, Bob gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to Jack, who was sitting in the back","When Grace and Jack went to the store, Grace gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Frank and Frank said, ""I'm","When Bob and Frank went to the store, Bob gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she was very happy.","When Charlie and Alice went to the store, Charlie gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie took a drink.","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie took a drink.","When Ivy and Charlie went to the store, Ivy gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to Alice, and Alice said, ""I","When Ivy and Alice went to the store, Ivy gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie was very upset.","When Frank and Charlie went to the store, Frank gave a drink to Charlie and Charlie said, ""I'm","When Frank and Charlie went to the store, Frank gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Helen. Frank then told Helen that he","When Frank and Helen went to the store, Frank gave a drink to","When Frank and Alice went to the store, Frank gave a drink to Alice"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Eve and Bob and Eve went to the","When Bob and Eve went to the store, Bob gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Ivy and Jack went to the store, Ivy gave a drink to Jack, and Jack was surprised to see","When Ivy and Jack went to the store, Ivy gave a drink to Jack, who was drinking, and Ivy","When Ivy and Jack went to the store, Ivy gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie was so excited that","When Bob and Charlie went to the store, Bob gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was in the store,","When Charlie and Frank went to the store, Charlie gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Frank and Jack went to the store, Frank gave a drink to Jack, who was sitting in the back","When Frank and Jack went to the store, Frank gave a drink to Jack, who was in the store,","When Frank and Jack went to the store, Frank gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack gave a drink to","When Jack and Eve went to the store, Jack gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Grace and Ivy went to the store, Grace gave a drink to Ivy, who was sitting in the back","When Grace and Ivy went to the store, Grace gave a drink to the customers.

""I'm","When Grace and Ivy went to the store, Grace gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Jack, and Jack said, ""I","When Alice and Jack went to the store, Alice gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Frank and Eve went to the store, Frank gave a drink to Eve, who was sitting in the back","When Frank and Eve went to the store, Frank gave a drink to Eve, and Frank and Eve went to","When Frank and Eve went to the store, Frank gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie said, ""I","When Jack and Charlie went to the store, Jack gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to Ivy, who was sitting in the back","When Helen and Ivy went to the store, Helen gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Charlie and Charlie said, ""I'm","When Bob and Charlie went to the store, Bob gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Helen and Bob said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Helen, who was sitting in the back","When Frank and Helen went to the store, Frank gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie took a drink.","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie was surprised to see","When Ivy and Charlie went to the store, Ivy gave a drink to","When Frank and Alice went to the store, Frank gave a drink to Alice"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to the waitress, who was sitting in the","When Jack and David went to the store, Jack gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank was there.

","When Frank and Ivy went to the store, Frank gave a drink to Ivy, who was sitting in the back","When Frank and Ivy went to the store, Frank gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to David, and David said, ""I","When Ivy and David went to the store, Ivy gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice said, ""I","When Frank and Alice went to the store, Frank gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to David, and he said, ""I","When Alice and David went to the store, Alice gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she said, ""","When Ivy and Alice went to the store, Ivy gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Charlie and Grace went to the store, Charlie gave a drink to Grace, who was sitting in the back","When Charlie and Grace went to the store, Charlie gave a drink to Grace, and Charlie and Grace went to","When Charlie and Grace went to the store, Charlie gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting in the back","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, and Ivy said, ""I","When Charlie and Ivy went to the store, Charlie gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice, and she said, ""I","When Eve and Alice went to the store, Eve gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to Eve, and Charlie told Eve that he","When Charlie and Eve went to the store, Charlie gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen was very happy.","When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen said, ""I","When Ivy and Helen went to the store, Ivy gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to Eve, and she said, ""I","When Alice and Eve went to the store, Alice gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Alice and Charlie went to the store, Alice gave a drink to Charlie, who was sitting in the back","When Alice and Charlie went to the store, Alice gave a drink to Charlie, and Charlie gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Grace and Ivy went to the store, Grace gave a drink to Ivy, who was sitting in the back","When Grace and Ivy went to the store, Grace gave a drink to Ivy, who was sitting in the back","When Grace and Ivy went to the store, Grace gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to David, and then she said, ""","When Alice and David went to the store, Alice gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Helen, who was sitting on the counter","When Jack and Helen went to the store, Jack gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Helen, and Charlie said, ""I","When Charlie and Helen went to the store, Charlie gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Bob and said, ""I'm going","When Grace and Bob went to the store, Grace gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Alice, and she said, ""I","When Jack and Alice went to the store, Jack gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Frank, who was sitting in the back","When Bob and Frank went to the store, Bob gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to Jack, who was sitting in the back","When Grace and Jack went to the store, Grace gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Grace and Alice went to the store, Grace gave a drink to Alice, and Alice said, ""I","When Grace and Alice went to the store, Grace gave a drink to Alice, and Alice said, ""I","When Grace and Alice went to the store, Grace gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting in the back","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting in the back","When Charlie and Ivy went to the store, Charlie gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Helen, and Helen said, ""I","When Bob and Helen went to the store, Bob gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Ivy went to the store, Alice gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to Bob, and Bob was very upset.","When Eve and Bob went to the store, Eve gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie was very upset.","When Frank and Charlie went to the store, Frank gave a drink to Charlie, who was in the store,","When Frank and Charlie went to the store, Frank gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob said, ""I","When Ivy and Bob went to the store, Ivy gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to Eve, and she said, ""I","When Alice and Eve went to the store, Alice gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Bob and Helen went to the store, Bob gave a drink to Helen. Helen said, ""I'm","When Bob and Helen went to the store, Bob gave a drink to Helen, and Helen said, ""I","When Bob and Helen went to the store, Bob gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Helen, and Helen said, ""I","When Jack and Helen went to the store, Jack gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to David, and David said, ""I","When Ivy and David went to the store, Ivy gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to Jack, who was sitting in the back","When Grace and Jack went to the store, Grace gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to Eve, and Eve gave a drink to","When Helen and Eve went to the store, Helen gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Alice and Charlie went to the store, Alice gave a drink to Charlie, who was sitting in the back","When Alice and Charlie went to the store, Alice gave a drink to Charlie, and Charlie said, ""I","When Alice and Charlie went to the store, Alice gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Frank and Jack went to the store, Frank gave a drink to Jack, who was sitting in the back","When Frank and Jack went to the store, Frank gave a drink to Jack, who was still drinking, and","When Frank and Jack went to the store, Frank gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed that","When Ivy and Bob went to the store, Ivy gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Helen and Bob went to the store, Helen gave a drink to Bob, who was in the store,","When Helen and Bob went to the store, Helen gave a drink to Bob and Helen said, ""I'm","When Helen and Bob went to the store, Helen gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to David, and David took a drink.","When Ivy and David went to the store, Ivy gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob and Bob said, ""I'm","When Frank and Bob went to the store, Frank gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to the waitress, who was standing in front","When Jack and David went to the store, Jack gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was so excited that","When Jack and Bob went to the store, Jack gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting in the back","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, and Ivy said, ""I","When Charlie and Ivy went to the store, Charlie gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Alice and Charlie went to the store, Alice gave a drink to Charlie, who was sitting in the back","When Alice and Charlie went to the store, Alice gave a drink to Charlie, and Charlie gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
