original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: ViceVersa
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> One of the better Theater District Choices. Nice space, great service, but the food can be hit or miss. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: ViceVersa
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> One of the better Theater District Choices. Nice space, great service, but the food can be hit or miss. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: ViceVersa
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> One of the better Theater District Choices. Nice space, great service, but the food can be","<|user|> Write a short restaurant review for the following restaurant:
Name: Top of the Riverfront - Millennium Hotel
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> food was nothing special, especially for the price and service was very slow, probably to ensure a full revolution, but took too long to get a drink after it was ordered and too long to order the meal. Way too loud inside. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Harvest on Hudson
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food was good. Portions of Monkfish were VERY small. But it was SO noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Harvest on Hudson
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food was good. Portions of Monkfish were VERY small. But it was SO noisy, I could barely hear my friend. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Harvest on Hudson
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food was good. Portions of Monkfish were VERY small. But it was SO","<|user|> Write a short restaurant review for the following restaurant:
Name: Fishtail by David Burke
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Too noisy, like a college cafeteria. Cannot have a conversation. Rude, slow and careless service. Will not eat there anymore. Very disappointed. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: i Ricchi
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Staff was nice and didn't pushed quick order and then were patient.The food was average. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: i Ricchi
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Staff was nice and didn't pushed quick order and then were patient.The food was average. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: i Ricchi
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Staff was nice and didn't pushed quick order and then were patient.The food was average","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Campagne
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> This is the first time I had eaten lunch at the Cafe. The food was awful, but the service was excellent. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: i Ricchi
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average in quality at best and the portions and originality were clearly too small to justify the price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: i Ricchi
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average in quality at best and the portions and originality were clearly too small to warrant the price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: i Ricchi
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was average in quality at best and the portions and originality were clearly too small to","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very nice, comfortable Italian restaurant in a renovated adobe home. Food was excellent, and the atmosphere was casual. Would return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: McGlynns Pub & Restaurant - Dover
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I selected this restaurant because I thought it would be a good place for a business meeting. It was a good choice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McGlynns Pub & Restaurant - Dover
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I selected this restaurant because I thought it would be a good place for a business meeting. It was a good choice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McGlynns Pub & Restaurant - Dover
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I selected this restaurant because I thought it would be a good place for a business meeting. It was","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> For the price the food was only fair. There are many restaurants that are the same money or cheaper that are better. I will say the service was good though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great location and setting but the food was not great. My girlfriend and even discussed with the waiter that the food was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great location and setting but the food was not great. My girlfriend and even discussed with the people at the table next to us that we would not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great location and setting but the food was not great. My girlfriend and even discussed with the","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Seattle
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Service was slow. Noise level too high. They dropped the half-price bottles of wine. We will not be back for a while. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great location and setting but the food was not great. My girlfriend and even discussed with the waiter that the food was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great location and setting but the food was not great. My girlfriend and even discussed with the people at the table next to us that we would not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great location and setting but the food was not great. My girlfriend and even discussed with the","<|user|> Write a short restaurant review for the following restaurant:
Name: The Liberty Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We had a great meal after the blizzard. Food and drinks were terrific, there wasn't too much noise, and the service with Tony was outstanding. We love this restaurant, and we're glad it's just a short walk away. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Creek 28
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only good if you can sit outside which we could not due to rain, service was painfully slow, and the food was mediocre at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Creek 28
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only good if you can sit outside which we could not due to rain, service was painfully slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Creek 28
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only good if you can sit outside which we could not due to rain, service was painfully slow","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> VERY LOUD!!!!!!!!!! Tables too close together. Service was in a rush to get you out of there. Food was good. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Creek 28
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only good if you can sit outside which we could not due to rain.  The servers in particular were very rude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Creek 28
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only good if you can sit outside which we could not due to rain.  The servers in particular are a problem. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Creek 28
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Only good if you can sit outside which we could not due to rain.  The servers in particular","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often for the great food. Service is professional. At a higher level than most high end restaurants. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Crossroads at the Radisson Hotel Cross Keys
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Very fast service, overpriced wine ($46 for a bottle of the same wine at a restaurant in the same city for $20), and the food was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Crossroads at the Radisson Hotel Cross Keys
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Very fast service, overpriced wine ($46 for a bottle of the same wine for which I paid $12 at a grocery store), and the food was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Crossroads at the Radisson Hotel Cross Keys
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Very fast service, overpriced wine ($46 for a bottle of the same wine","<|user|> Write a short restaurant review for the following restaurant:
Name: Waterbar
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Thank you - we enjoyed the evening. As noted above, service was excellent. Noise level made it
difficult to converse, but still enjoyed it. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Crossroads at the Radisson Hotel Cross Keys
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> overpriced wine ($46 for a bottle of the same wine for which I pay a little over $10 at a wine shop) and the food was not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Crossroads at the Radisson Hotel Cross Keys
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> overpriced wine ($46 for a bottle of the same wine for which I pay a little over $10 at a wine shop) and the food was not very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Crossroads at the Radisson Hotel Cross Keys
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> overpriced wine ($46 for a bottle of the same wine for which I pay a","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Corso
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Just ok pastas... it didn't feel like being in a trattoria in Italy... lots of natural light which is a good thing. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Perry's - Embarcadero
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> bad food. Breadsticks were stale, bread was awful, spinach salad was not fresh. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Perry's - Embarcadero
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> bad food. Breadsticks were stale, bread was awful, spinach salad was tasteless. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Perry's - Embarcadero
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> bad food. Breadsticks were stale, bread was awful, spinach salad was","<|user|> Write a short restaurant review for the following restaurant:
Name: Union Oyster House
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> This place has tasteless, seafood that is not fresh! You dine here for the atmosphere! To relive history of earlier centuries! =) Nice little joint especially if you are touring Boston, Mass and seeking a great atmosphere! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Dolce Vita Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great except the desserts. The salad and entrees were tasty. The service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Dolce Vita Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great except the desserts. The salad and entrees were tasty and well prepared. The service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Dolce Vita Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great except the desserts. The salad and entrees were tasty","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> the service was indifferent at best and haughty mostly the food was ok but unimaginative we won't be going back there any time soon. The best thing I can say is that the noise levels were nice and low. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sibling Rivalry
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Ridiculously high concept, without the good food to pull it off. Service was solid. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sibling Rivalry
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Ridiculously high concept, without the good food to pull it off. Service was solid. Not worth the price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sibling Rivalry
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Ridiculously high concept, without the good food to pull it off. Service was solid.","<|user|> Write a short restaurant review for the following restaurant:
Name: Notti Bianche
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Our waiter seemed in tune with our time needs to make a performance at the Kennedy Center. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sibling Rivalry
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Ridiculously high concept, without the good food to pull it off. Not worth the effort. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sibling Rivalry
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Ridiculously high concept, without the good food to pull it off. Not worth the effort (or the price). <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sibling Rivalry
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Ridiculously high concept, without the good food to pull it off. Not worth the effort","<|user|> Write a short restaurant review for the following restaurant:
Name: Zoom
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We showed up on time for our reservation, a party came in after us without a reservation and was seated before us. Did not make a good first impression. Very did enjoy the quiet atmosphere. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Wild Olive
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Mother's Day Brunch - food was good, didn't have to waited long after ordering. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wild Olive
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Mother's Day Brunch - food was good, didn't have to waited long after ordering, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wild Olive
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Mother's Day Brunch - food was good, didn't have to waited long after","<|user|> Write a short restaurant review for the following restaurant:
Name: L'Andana
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Have been here several times and the food is always great!!!! I have had a large party in their well cared for private rooms but I would surly choose L'Andana to host a party. Great find that is not in the city. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lidia's Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The Pasta Trio was great as was the wine selection. The tables are so close together you can hear the other diners. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lidia's Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The Pasta Trio was great as was the wine selection. The tables are so close together you can hear the other diners. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lidia's Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The Pasta Trio was great as was the wine selection. The tables are so close together you","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Waited 30 min for a hamburger and it was ice cold. $13 for a very bad burger. Noisy and difficult to talk in the dining area. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Lidia's Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The Pasta Trio was great as was the wine selection. The tables are so close together you can hear the other diners. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lidia's Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The Pasta Trio was great as was the wine selection. The tables are so close together you can hear the other diners. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lidia's Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The Pasta Trio was great as was the wine selection. The tables are so close together you","<|user|> Write a short restaurant review for the following restaurant:
Name: Mitchell's Fish Market - Louisville
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Seafood platter was way over fried and shrimp dinner was tasteless. Service was good but not exceptional considering the number of servers that were standing around. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: G'Vanni's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> got seated late though we had a reservation (second time this has happened), but our waiter was very attentive and friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: G'Vanni's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> got seated late though we had a reservation (second time this has happened), but our waiter was very attentive and friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: G'Vanni's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> got seated late though we had a reservation (second time this has happened), but our wait","<|user|> Write a short restaurant review for the following restaurant:
Name: Daniel
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Hands down - the best restaurant and experience I've ever had dining. Wonderfully quiet <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Villa O
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great food but poor service. The wait staff was less than excellent and recommended some great options for us. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Villa O
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great food but poor service. The wait staff was less than excellent and recommended some great options for each course. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Villa O
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great food but poor service. The wait staff was less than excellent and recommended some great options for","<|user|> Write a short restaurant review for the following restaurant:
Name: Suzette's Creperie
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> VERY DISAPPOINTING! WAY TO EXPENSIVE FOR WHAT YOU GOT...I WOULD NOT GO BACK. NOISY, DATED DECOR...Waitress mixed up the order...NOT GOOD for spending $33.00 for lunch...:( <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was poor. SEVRAL ENTREES WERE SENT BACK TO BE REHEATED. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was poor. SEVRAL ENTREES WERE SENT BACK TO BE RECOOKED. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was poor. SEVRAL ENTREES WERE SENT BACK TO","<|user|> Write a short restaurant review for the following restaurant:
Name: Jeanne D'Arc - Cornell Hotel De France
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very interesting mid-evil themed restaurant with a decent prix fixe dinner menu for the value, and eating underground in an comfortable/established atmosphere is probably best suited to older tourists and SF locals <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Scala
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Just visiting Baltimore and found this restaurant via Zagat. I was traveling alone for work, so I didn't want to spend a lot of time in a restaurant. The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Scala
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Just visiting Baltimore and found this restaurant via Zagat. I was traveling alone for work, and was looking for a quiet place to eat. It was very quiet, but the food was not good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Scala
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Just visiting Baltimore and found this restaurant via Zagat. I was traveling alone for work,","<|user|> Write a short restaurant review for the following restaurant:
Name: Atwood Café
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Horrible service continues to be a problem. Even with only six other occupied tables, my waffle was cold and I could not get coffee refills because the waiter could not hear me over the loud music <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Scala
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Just visiting Baltimore and found this restaurant via Zagat. I was traveling alone for work, so I didn't want to spend a lot of time in a restaurant. The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Scala
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Just visiting Baltimore and found this restaurant via Zagat. I was traveling alone for work, and it was a great place to have lunch. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Scala
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Just visiting Baltimore and found this restaurant via Zagat. I was traveling alone for work,","<|user|> Write a short restaurant review for the following restaurant:
Name: Devane's Bar + Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Mediocre food at reasonable prices. in Old Town La Quinta. OK for lunch - not good for dinner. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Gente
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Below average service, average food, average environment. If you don't have anything better... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gente
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Below average service, average food, average environment. If you don't have anything better... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Gente
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Below average service, average food, average environment. If you don't have anything better...","<|user|> Write a short restaurant review for the following restaurant:
Name: Trapper's Chop House
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very noisy...like a Denny's with great value, delicious food. Service was terrible. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Valenza Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Pretty restaurant. Disappointing sauces on the pastas. Food was heavier than expected. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valenza Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Pretty restaurant. Disappointing sauces on the pastas. Food was heavier than expected. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valenza Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Pretty restaurant. Disappointing sauces on the pastas. Food was heavier than","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon - Beverly Hills
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The wait staff drove us crazy with over-attentiveness...cleaning our table constantly, asking us how we were doing. They made it impossible to sustain a quiet conversation, plus it was very noisy overall. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Valenza Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Pretty restaurant. Disappointing sauces on the pastas. Food was heavier than expected. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valenza Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Pretty restaurant. Disappointing sauces on the pastas. Food was heavier than expected. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Valenza Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Pretty restaurant. Disappointing sauces on the pastas. Food was heavier than","<|user|> Write a short restaurant review for the following restaurant:
Name: Eiffel Tower
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The view is unbelievable of the las vegas strip and the service was great. Nice and quiet. We celebrated a birthday and they brought a plate decorated with happy Birthday in choc. and some choc. mousse. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Clyde's of Chevy Chase
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Resting on its laurels- very disappointing-poor menu other than standard fare but good service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Clyde's of Chevy Chase
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Resting on its laurels- very disappointing-poor menu other than standard fare but the service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Clyde's of Chevy Chase
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Resting on its laurels- very disappointing-poor menu other than standard fare but","<|user|> Write a short restaurant review for the following restaurant:
Name: Pacci Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was mediocore- very very loud on the Sat. night we were there. Service was okay. Would not recoommend it to friends. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: John Bentley's - Redwood City
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> food had too much sweet sauce in entree. choice was limited. waiter was rude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: John Bentley's - Redwood City
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> food had too much sweet sauce in entree. choice was limited. waiter was rude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: John Bentley's - Redwood City
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> food had too much sweet sauce in entree. choice was limited. waiter was r","<|user|> Write a short restaurant review for the following restaurant:
Name: Notti Bianche
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Our waiter did not seem in tune with our time needs to make a performance at the Kennedy Center. We enjoyed the meal though <|end|>"
