original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Sorella di Francesca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was fine, but the service was bad, and the ambiance was terrible - the place needs a lot of work. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Sorella di Francesca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was fine, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Sorella di Francesca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was fine,","<|user|> Write a short restaurant review for the following restaurant:
Name: Drago Centro
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The food was lacking in flavor and cold, but service was superb. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: La Sorella di Francesca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was fine. The service was great. I would definitely go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Sorella di Francesca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was fine. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Sorella di Francesca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was fine.","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Chestnut Hill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> It was good. I asked for steamed lobster and received backed stuffed. But it was still good (I don't like to send things back). Thank you! V Hall <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Peacock Café
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I think the chef tries to make everything and can't. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Peacock Café
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I think the chef tries to make too many things that aren't going to work. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Peacock Café
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I think the chef tries","<|user|> Write a short restaurant review for the following restaurant:
Name: SD26 Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was very good but the service was not great; would not recommend <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Peacock Café
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I think the chef tries, but it is very plain and bland. The chicken and waffles was soggy and the sauce was too sweet. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Peacock Café
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I think the chef tries to do too much. The food is not good. They should have just stuck with what they are good at. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Peacock Café
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I think the chef tries","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a lovely evening and our server was attentive but never intrusive. It was a special evening shared with out of town guests who had a wonderful time. Food is excellent. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Overpriced food, mediocre service, and the noise level was too loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Overpriced food, but good service, and very loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Overpriced food,","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food and service were excellent.
The Chef is shy but obviously cares about the food and its preparation. The ambiance was not that good <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Overpriced food, poor service, and a noisy atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Overpriced food, but very enjoyable service, and a great atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Indigo Landing
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Overpriced food,","<|user|> Write a short restaurant review for the following restaurant:
Name: Amis
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Uncomfortable seating. I would definitely not go back. Disappointing for a Marc Vetri restaurant. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It wasn't our best experience with Locanda del Borgo. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It wasn't our usual experience. We will not be going back there. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It wasn't our","<|user|> Write a short restaurant review for the following restaurant:
Name: Buca di Beppo - Chicago - Rush and Grand
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was great! Dewey was very attentive to our needs and made my first visit to Buca very enjoyable. I was too noisy for my taste though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It wasn't our first choice, but it was a great choice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It wasn't our usual experience there. The service was OK and food was good but not great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Locanda Del Borgo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> It wasn't our","<|user|> Write a short restaurant review for the following restaurant:
Name: Craft Atlanta
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Not impressed. The food was fair. The roasted root vegetables were the best item. Noise level far too loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Milano
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the gluten free menu was great and the service was great too. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Milano
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the gluten free menu is what brings me back, but it is a sad menu. I was excited to see they finally had one. The waitress was helpful, but not knowledgeable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Milano
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the gluten free menu","<|user|> Write a short restaurant review for the following restaurant:
Name: TWO urban licks
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Neat set up in the warehouse. Bad service, very loud & smoky but food was great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Milano
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the gluten free menu was very nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Milano
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the gluten free menu is not very good and the food was mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Milano
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the gluten free menu","<|user|> Write a short restaurant review for the following restaurant:
Name: Olives
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Interesting place, with a nifty ambiance. We were very surprised with how good the food was. I would go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mahi Mah's Seafood Restaurant and Sushi Saloon
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> They are interested in training their staff. We were treated well. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mahi Mah's Seafood Restaurant and Sushi Saloon
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> They are interested in training staff to be better at serving tables. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mahi Mah's Seafood Restaurant and Sushi Saloon
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> They are interested in training","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Price fixed lunch was disappointing. Appetizer took 45 minutes to arrive. Pasta entree was tasteless.  But, service was good. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mahi Mah's Seafood Restaurant and Sushi Saloon
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Big disappointment. Sushi was good but the rest of the food was just bad. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mahi Mah's Seafood Restaurant and Sushi Saloon
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Big disappointment. Sushi was not fresh. Will not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mahi Mah's Seafood Restaurant and Sushi Saloon
Cuisine: seafood
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Big disappointment. S","<|user|> Write a short restaurant review for the following restaurant:
Name: The Blue Grotto Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> really wonderful pasta dishes. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was not as good as usual. The waiter was very rushed, as if he was working to go somewhere else. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was not as good as I had hoped. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was not as","<|user|> Write a short restaurant review for the following restaurant:
Name: Madison & Vine
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> blend food for the price you pay. Only the service and feel of the place was up to par. not impressed, won't return with so many alternatives around <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was not as good as it used to be, and the service was poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was not as good as I had expected. I am not sure it was the restaurant or the food was just not that good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Paramus, NJ
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was not as","<|user|> Write a short restaurant review for the following restaurant:
Name: Siroc Restaurant
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Excellent food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Eddie Merlot's - Indianapolis
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Always enjoy going to this restaurant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Eddie Merlot's - Indianapolis
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Always enjoy going to Eddie Merlot's. Wonderful service, food and atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Eddie Merlot's - Indianapolis
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Always enjoy going to","<|user|> Write a short restaurant review for the following restaurant:
Name: Spalti
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We had a good dinner there. The food was great. I highly recommend this place!!!!!!! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Eddie Merlot's - Indianapolis
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Always enjoy going to Eddie Merlot's. The ambiance is always great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Eddie Merlot's - Indianapolis
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Always enjoy going to Eddie Merlot's. The service is excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Eddie Merlot's - Indianapolis
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Always enjoy going to","<|user|> Write a short restaurant review for the following restaurant:
Name: Novita Bistro BYOB
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was below mediocre; the service even worse. A disappointment. It was very quiet in the dining room, the music was at a nice soft level. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Adour Alain Ducasse at The St. Regis New York
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The only thing Adour lacked was food, service etc. It was a very nice place to go for business meeting. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Adour Alain Ducasse at The St. Regis New York
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The only thing Adour Alain Ducasse at The St. Regis lacks is food that remotely resembles the food at Adour Paris. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Adour Alain Ducasse at The St. Regis New York
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The only thing Adour","<|user|> Write a short restaurant review for the following restaurant:
Name: The Dead Fish
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Service was atrocious... Reservations for 830, seated at 9. Bartender tipped himself. Waiter with tongue ring didn't know is job. Turned a special night for me and my wife into a forgettable one. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Adour Alain Ducasse at The St. Regis New York
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The only thing Adour knows how to do well is make reservations. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Adour Alain Ducasse at The St. Regis New York
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The only thing Adour Alain Ducasse at The St. Regis New York has going for it is the ambiance. The food is uninspired and expensive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Adour Alain Ducasse at The St. Regis New York
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The only thing Adour","<|user|> Write a short restaurant review for the following restaurant:
Name: Sens Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay. Extremely good place to go for lunch, servers are very attentive! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Matchbox Palm Springs
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay, not great. The service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Matchbox Palm Springs
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay, service was horrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Matchbox Palm Springs
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay,","<|user|> Write a short restaurant review for the following restaurant:
Name: Del Posto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Location was fantastic, service extraordinary! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Matchbox Palm Springs
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay, nothing to write home about. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Matchbox Palm Springs
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay, a little too salty. Service was ok, my steak was undercooked. Slow service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Matchbox Palm Springs
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay,","<|user|> Write a short restaurant review for the following restaurant:
Name: Harvest on Hudson
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food was outstanding.
Would recommand to all, a must try.
I'm going back as often as I can. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Excellent experience, great service, the food was amazing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Excellent experience, minus the wait time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Excellent experience,","<|user|> Write a short restaurant review for the following restaurant:
Name: La Chaumiere
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> My memory that this was a neighborhood restaurant that was priced moderate. It turned out to be overpriced for the quality of the food. The noise level was too loud and the service was too slow. We were disappointed. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Excellent experience! The service was great, the food was fantastic, the staff was very pleasant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Excellent experience! Remains one of my favorites in Beverly Hills. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Excellent experience!","<|user|> Write a short restaurant review for the following restaurant:
Name: Village Tavern Greensboro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> good food with very bad service by waiter. sarcastic remark by materdie while leaving. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Flying Fish
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This place used to have a great reputation in the 'hood. The food is still great, but the service was so bad that we decided to not go back. We will look for another restaurant in the neighborhood. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Flying Fish
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This place used to have some of the best food in town. They have been falling back for some time and the latest visit was a disappointment. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Flying Fish
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This place used to have","<|user|> Write a short restaurant review for the following restaurant:
Name: Ketchup - Maryland
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> There must be a thousand better places to eat a hamburger and at half the price. I did really like the service.  I didn't even have to ask for ketchup. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Flying Fish
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This place used to have better food and service. The service is spotty and the food is bland. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Flying Fish
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This place used to have some of the best crab cakes in town, but we left wondering if that was still the case. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Flying Fish
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This place used to have","<|user|> Write a short restaurant review for the following restaurant:
Name: Basil's
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was excellent, but the service was not very attentive. Noise level was extremely high due to close proximity of tables and poor acoustics. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> was not impressed at all. the food was greasy and inedible. I had never been there before and will never go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> was not impressed at all. service was slow and the food tasted bad. we will not be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> was not impressed at","<|user|> Write a short restaurant review for the following restaurant:
Name: McCoole's Red Lion Inn
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I can't say enough about the food and the service. My husband and I will be back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> was not impressed at all by the food or the service <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> was not impressed at all with the service. It was quite poor, and the food was just okay. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> was not impressed at","<|user|> Write a short restaurant review for the following restaurant:
Name: ESTATE
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Service was absolutely terrible for brunch. Took them 20 minutes to bring one dessert, didnt clear our plates for half an hour. Really poor service. Although the food was tasty. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Grocery Bistro
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was incredibly loud, the service was quick, but the food was average at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Grocery Bistro
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was incredibly loud, no one was attentive to our needs, and the food was mediocre at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Grocery Bistro
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was incredibly loud","<|user|> Write a short restaurant review for the following restaurant:
Name: Toscana Ristorante Italiano
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The portion of the meals were small. Left unsatisfied and still hungery. Unfriendly waitress. Slow service. Disapointed in the menue. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Grocery Bistro
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was incredibly loud, but I will be back to try other items on the menu. I will not recommend this place to anyone else. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Grocery Bistro
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was incredibly loud, over priced for what was offered, and the waiter was rude. We will not be going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Grocery Bistro
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> It was incredibly loud","<|user|> Write a short restaurant review for the following restaurant:
Name: Zoom
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Our waiter was great <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Roberto's Ristorante & Pizzeria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> nice place....tables were in a good location...it was a little crowded...too bad it didn't have any live music... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Roberto's Ristorante & Pizzeria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> nice place....tables were TOO close together..a little too loud..but the food was good...would go back and try other things... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Roberto's Ristorante & Pizzeria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> nice place....tables were","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Nougatine was my favorite restaurant in NYC. It was always a special treat to enjoy a meal there until last week.  My guests and I were displeased with the meal and service! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Roberto's Ristorante & Pizzeria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> nice place....service could be better <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Roberto's Ristorante & Pizzeria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> nice place....service could use a little work. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Roberto's Ristorante & Pizzeria
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> nice place....service could","<|user|> Write a short restaurant review for the following restaurant:
Name: Maialino
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Wonderful from start to finish...Food was exceptional although the service was lacking....Setting was perfect, with gramercy park to glance out at... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Arlington
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Mediocre food, mediocre service. The waiters attitude was a little rude. Won't be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Arlington
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Mediocre food and service, but great atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Arlington
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Mediocre food","<|user|> Write a short restaurant review for the following restaurant:
Name: Romeo's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We were in a big group and were sat outside in a tent--I'm sure due to high volume of Valentine's weekend. Service was incredibly slow, food was cold. <|end|>"
