original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle. 
The service was excellent though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle.  The service was not professional or friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle.","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Excellent ambience, Food,Service,great wine list and reasonably priced! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle.  The service was good though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle.  The service was great! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle.","<|user|> Write a short restaurant review for the following restaurant:
Name: Crossroads at the Radisson Hotel Cross Keys
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> overpriced wine ($46 for a bottle of the same wine for which I pay a little over $11 at a wine store three miles from the restaurant) and very weak coffee. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. Service is always  incredible. A great place to enjoy a meal with friends and family or to go on a date. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. Service is always o.k. not great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. Service is always","<|user|> Write a short restaurant review for the following restaurant:
Name: Papas Grille
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> We felt unrushed during the entire experience. The main course food portions were small for the price. Appetizers and desserts were acceptable. Not planning to revisit. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. I like that 90% of the menu is gluten-free. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. I like that  you can bring a bottle of wine and a corker. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. I like that","<|user|> Write a short restaurant review for the following restaurant:
Name: Piacere
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was good. The noise level was very quiet. Hostess was rude and mean. Would not go back. Not even for the food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and most everything about it.
excellent food and ambience...good  service.
good location - right on harbor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and most everything about it.
excellent food and ambience...good 4 star rating <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and most everything about it.
excellent food and ambience...good","<|user|> Write a short restaurant review for the following restaurant:
Name: Giorgione
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> WRONG ORDERS BROUGHT OUT, REALLY DISAPPOINTING. WOULD NEVER GO AGAIN. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and everything about it.
excellent food and ambience...and an 80's theme to boot!
The waitress was very nice. The service was prompt. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and everything about it.
excellent food and ambience...and an 11pm seating is great for those who work late <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and everything about it.
excellent food and ambience...and an","<|user|> Write a short restaurant review for the following restaurant:
Name: Accademia di Vino - Broadway
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> None of the ""Special Features"" above apply. I've been there twice. Likely won't go again. Food is nothing special and overpriced. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This was our first time at this restaurant and we were very happy with our experience and will definitely be  returning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This was our first time at this restaurant and we were very happy with our experience and will definitely be  returning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This was our first time at this restaurant and we were very happy with our experience and will definitely be","<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Very pretty restaurant. Staff incompetent especially the  bartender, who made lousy drinks and had an attitude about it. Food fair. Fish fair. Pasta sauce overpowering. Meat tough and too fatty <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> service didn't feel rushed, on a deserted weeknight, food at best fair. oysters were not very fresh. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> service didn't feel rushed, on a deserted weeknight, food at best fair. nondescript menu. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> service didn't feel rushed, on a deserted weeknight, food at best fair.","<|user|> Write a short restaurant review for the following restaurant:
Name: Church & State
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> It was freezing inside. I couldn't wait to get out of there but the food was really good! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chloe Bistro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great,its very relaxing. It did not take a while to get food. oi thought the service was good too. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chloe Bistro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great,its very relaxing. It did not take a while to get food. oyu will fall in love with this place. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chloe Bistro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great,its very relaxing. It did not take a while to get food.","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasserie Jo
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> We went on a very hectic night...but were seated right at our reservation time. The Coq au Vin was very bad, unusual presentation and the mousse was also not worth getting. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar and they don't ""listen""... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar and they don't  even bother with your drink order. That is not acceptable. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar and they don't","<|user|> Write a short restaurant review for the following restaurant:
Name: Lattanzi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Catching up with an old friend, we came after the theater crowd left, drank wine, ate well, service was attentive, stayed on for hours. Lovely rooms, great Roman food and a very intimate environment with little noise. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar, the service is really  important, especially when you are there in a group. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar, the service is really 2nd rate. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar, the service is really","<|user|> Write a short restaurant review for the following restaurant:
Name: BELLAVITAE
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Server threw the foot at us on Valentine's day. We felt rushed. Not a good experience. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, terrible service, shuttle service to the theatre.
The food is 3/10.
Cold and tastes as if it was sitting out in the kitchen for a long time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, terrible service, shuttle service to the theatre.
The food is 1st rate. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, terrible service, shuttle service to the theatre.
The food is","<|user|> Write a short restaurant review for the following restaurant:
Name: Cesco Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Cesco's kitchen and staff could not handle the Valentine dinner rush. The service was very, very, very slow and the food was mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, shuttle service to the theatre.
The food is simply not worth 25 dollars. A nice place with good service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, shuttle service to the theatre.
The food is simply not worth 84 a person.
It was loud and hard to hear anything.
I would not recommend it. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, shuttle service to the theatre.
The food is simply not worth","<|user|> Write a short restaurant review for the following restaurant:
Name: The Front Page - VA
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The meal was not as good as we had hoped. A little too casual, we thought. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> A couple good small plates, but everything thing seemed to be off just a little bit. The 8-table dining room was not very quiet and the service was bad. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> A couple good small plates, but everything thing seemed to be off just a little bit. The 3-course dinner menu was mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> A couple good small plates, but everything thing seemed to be off just a little bit. The","<|user|> Write a short restaurant review for the following restaurant:
Name: La Ciccia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> This place never disappoints. Attentive staff and a husband and wife - chef and hostess team. You are always welcome and leave full. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ticino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I'd go there again if I was staying across the street...but wouldn't drive 10 min if I had more than a few drinks. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ticino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I'd go there again if I was staying across the street...but wouldn't drive 30 min to get there. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ticino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I'd go there again if I was staying across the street...but wouldn't drive","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro du Midi
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We didn't feel rushed since the restaurant was mostly empty. Our waiter answered our questions about some of the menu items. Although the food was good the portions were small. Overall, it was not a good restaurant week experience. It did not make us want to return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ticino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I'd go there again if I was staying across the street...but wouldn't drive sore. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ticino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I'd go there again if I was staying across the street...but wouldn't drive 5 minutes for it. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ticino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> I'd go there again if I was staying across the street...but wouldn't drive","<|user|> Write a short restaurant review for the following restaurant:
Name: Atwood Café
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Horrible service continues to be a problem. Even with only six other occupied tables, my waffle was cold and I could not get coffee refills. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 801 Franklin
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Wonderful food, uninviting atmosphere, horrible service. A really mediocre place    for a great price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 801 Franklin
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Wonderful food, uninviting atmosphere, horrible service. A really mediocre place    for a very expensive meal. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 801 Franklin
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Wonderful food, uninviting atmosphere, horrible service. A really mediocre place","<|user|> Write a short restaurant review for the following restaurant:
Name: Taormina Sicilian Cuisine
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The waiters seems to be friendly except for ours....The food is salty and overpriced. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: 801 Franklin
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Wonderful food, charming atmosphere. A really nice place for a couple on a date.  <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 801 Franklin
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Wonderful food, charming atmosphere. A really nice place for a couple on a date.  Only negative is the noise level. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 801 Franklin
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Wonderful food, charming atmosphere. A really nice place for a couple on a date.","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Lost any luster it might have ever had because of the dark and dingy dining room. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I really enjoyed the food. The service was quite good -- we only waited 20 minutes to nite. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I really enjoyed the food. The service was quite good -- we only waited 20 minutes to o/c. The restaurant was very empty on a Monday night. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rose Pistola
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I really enjoyed the food. The service was quite good -- we only waited 20 minutes to","<|user|> Write a short restaurant review for the following restaurant:
Name: Spruce
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was mediocre and really expensive. Swiss chard as the vegetable on every special. Steak was tough, lamb was chewy, not worth the price and really unimaginative.  The service was great however. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Bricco is great to go to on any nights but restaurant week. Could not handle the    crowd and noise on restaurant week nights. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Bricco is great to go to on any nights but restaurant week. Could not handle the soda pressure. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Bricco is great to go to on any nights but restaurant week. Could not handle the","<|user|> Write a short restaurant review for the following restaurant:
Name: Washington Square Bar & Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was great. But the overall experience was full of near-heartbreak as there was only one other table occupied on a Thursday night! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: TWO urban licks
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> A great, unique dining area but the service does not compliment it at all.  All   the  servers  were  good,  though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: TWO urban licks
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> A great, unique dining area but the service does not compliment it at all.  All 3 meals we had were outstanding, the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: TWO urban licks
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> A great, unique dining area but the service does not compliment it at all.  All","<|user|> Write a short restaurant review for the following restaurant:
Name: Francesca's North
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The service was substandard. The restaurant had changed the numbering system on the tables and our order was miss-delivered three times and we did not rate any apology from restaurant management. It was too dark and dreary inside too. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service and warm reception and acknowledgement by all was poor. We were treated very well by    the hostess and she was very welcoming. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service and warm reception and acknowledgement by all was poor. We were treated very well by 2 waiters that night, but the other wait staff did not greet us at the door nor check on us.  The food was good, but the service was poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service and warm reception and acknowledgement by all was poor. We were treated very well by","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistrot Margot
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was just off, tastes were lacking,something not right. I had eaten there before and it was good. The service was also terrible there this time. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bryant Park Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I went for Valentines day brunch and was suppose to get a box of really nice choc ovals in my box they never showed up. The service was super attentive and friendly but the food was not that great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bryant Park Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I went for Valentines day brunch and was suppose to get a box of really nice choc n' orange truffles. No truffles and a very slow service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bryant Park Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I went for Valentines day brunch and was suppose to get a box of really nice choc","<|user|> Write a short restaurant review for the following restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> food & wine menu are very limited. they didn't have lobster bisque (which is on menu). Portions are small. tables are very close together. prices are high. Service was slow. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bryant Park Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I went for Valentines day brunch and was suppose to get a box of really nice choc n' oranges but ended up with a box of candy canes. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bryant Park Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I went for Valentines day brunch and was suppose to get a box of really nice choc n' nuts but didn't get one. I had the best service as well. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bryant Park Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I went for Valentines day brunch and was suppose to get a box of really nice choc","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria D' Assisi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Very nice, friendly, comfortable Italian restaurant in a rennovated adobe home. Food was excellent; waiter seemed a little inexperienced, but was very attentive. Noisy place. Would return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Azio Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was poor. Very dissappointing choice as this was our 5 YEAR A niversial anniversary. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Azio Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was poor. Very dissappointing choice as this was our 5 YEAR Ahird Anniversary and I wanted us to have a great meal. WAY TOO LOUD. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Azio Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was poor. Very dissappointing choice as this was our 5 YEAR A","<|user|> Write a short restaurant review for the following restaurant:
Name: Sens Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was okay. Extremely good place to go for lunch, servers are very attentive! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Azio Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was poor. Very dissappointing choice as this was our 5 YEAR A ssociate anniversary. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Azio Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was poor. Very dissappointing choice as this was our 5 YEAR A niversial anniversary. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Azio Downtown
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was poor. Very dissappointing choice as this was our 5 YEAR A","<|user|> Write a short restaurant review for the following restaurant:
Name: Jake's Grill - Portland
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was average but expensive. Atmosphere was noisy. Service was poor. Overall not outstanding and expensive. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Great outdoor patio. Service was wonderful. Made a reservation and waited only 5 n minutes to be seated. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Great outdoor patio. Service was wonderful. Made a reservation and waited only 5 nminutes. The food was good. Would recommend to a friend. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Great outdoor patio. Service was wonderful. Made a reservation and waited only 5","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Blue
Cuisine: seafood
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Sunday brunch without champagne is not brunch too much money for the food, attentive staff. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> As always...consistent good food with service that  was amazing and fast, comes through in    a big way. The only downside is that we could not carry on a     conversation without raising our voices. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> As always...consistent good food with service that  was amazing and fast, comes through in    the end. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Burlingame
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> As always...consistent good food with service that  was amazing and fast, comes through in","<|user|> Write a short restaurant review for the following restaurant:
Name: Local 127
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Great food, service and atmosphere, other than the loud dining room. Scallop dish was outstanding as was the apple dessert and caesar salad. We were first timers that will be back with friends. <|end|>"
