original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Ago - West Hollywood
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> 
The food was good, but the service was awful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ago - West Hollywood
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    Food was excellent. The service was terrible. The noise level was a little high.
The menu was great with lots of choices but the service was not good at all. I was seated for 45 minutes after my reservation and still had to wait for my food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ago - West Hollywood
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Local 127
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Great food, service and atmosphere. Scallop dish was outstanding as was the apple dessert and caesar salad. We were first timers that will be back with friends. Noise level was very low, great place for romantic dinner. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sushi rolls were not fresh and the soup was bland and too salty to eat. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sore service and we felt as if we were being rushed out.  <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rendezvous in Central Square
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> we were very pleased with our experience at Rendezvous: a great selection, very good preparation, terrific dessert and friendly waitstaff made for a very enjoyable evening. we'll be back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sushi was not fresh, and the service was really good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sushi at Fig & Olive was not as good as at other sushi restaurants. I think it was due to the chef and the ingredients. It was also a little pricey. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Caffe Grazie
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Both soups we ordered were excellent and the rest of our lunch including the pizza was perfection. The waitress was inattentive but the bus staff was quick to remove plates. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Lazy Goat
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> 
The food was good, but the service was slow. The music was very loud making conversation difficult. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Lazy Goat
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>     We've been here several times. It's a lovely place and the food is delicious. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Lazy Goat
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Tavola Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> My wife and I ate at La Tavola while on a trip to Atlanta last weekend. I had not eaten there since the change in ownership, and both the menu and service have taken noticeable downgrades since and the band was loud <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Lazy Goat
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> 
The food was great. The service was really slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Lazy Goat
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>    Food and service were great. The restaurant was packed, and the noise level was too loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Lazy Goat
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Sardine appetizers was excellent. The squab was undercooked. The noise level was very high. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> n food and very loud <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    The food was delicious. I would go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I hosted a graduation celebration for a party of seven and the service was absolutely AWFUL!!! The food was average at best, I assure you I will NEVER eat at Venezia again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> n food was very disappointing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    The food was fantastic. The service was great. Very loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 33 Club
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Overpriced and going downhill. Fun place when first opened, always with a comfortable noise volume. Now another restaraunt that will struggle. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Central
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    Great food and very comfortable atmosphere. We are going to go back, but would not recommend to anyone who is not in a group. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Central
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    The food was mediocre at best, but the service was excellent. The restaurant was very nice and quiet, but the food was below average. The waitress was very nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Central
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lark Creek Walnut Creek
Cuisine: american
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Service was slow and food was cold.....oh and they got rid of their yummy eggs benny and replaced them with some funky sauced thing....yuck. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Central
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    Waited 10 min for our meal and was not even offered water.
    Service was terrible.
    Portions were very small.
    Food was tasty. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Central
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    Atmosphere was too noisy. Food was good. Waiter was attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Central
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Kuleto's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Not impressed. This was our third time...and last...at Kuleto's. The wait staff was great and mediocre food. Definately has gone downhill in our book. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Martini Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> sate was good. The service was bad. The ambiance was good. The food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Martini Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> 5 star restaurant, great food and service, and great atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Martini Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Waterbar
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Thank you - we enjoyed the evening. As noted above, service was excellent, as was food. Noise level made it
difficult to converse, but still enjoyed it due to the comfortable chairs and the view. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Martini Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> 
The food was terrible. The service was good but the food was not worth the money.
Wouldn't go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Martini Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> 
The food and service were both mediocre. The tables were very close together, it was a bit loud and the food was not worth the price. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Martini Modern Italian
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Meatpacking
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Great atmosphere and wonderful menu but simply too loud in there!! Lots of fun for a group of friends or a romantic dinner. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> 
Our first time at this venue, we were not impressed.
The food was delicious. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> 
The food was not great but the service was great. The food was cold and the ambiance was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We didn't get seated for an hour after our booking time...No bar seating so stood around for an hour. People that came after us were seated before and were very loud. Hard to like it after that! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> 
Food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> 
The food was excellent, but the staff was rude and uninterested. We were seated in the back of the restaurant and were given the ""front room"" menu, while they took our wine order. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Mulino - Chicago
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piola - Hallandale Beach
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They had the best lemonade and great dessert, but the food was average. They boast of the 2 guys from Italy with a special menu.....blah blah too much noise in there! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rino Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> sso so so. Wouldn't recommend it to anyone. The noise is too loud and the portions are very small. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rino Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> s is a little off the beaten path but still very good. The food is very good. The noise level is high but you can't hear the waiters. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rino Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lupa
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Hello
I expected more from this restaurant. The pasta was decent, but the service was not good and the entree arrived over 30 minutes after the pasta, and it was burnt and way too salty.  However, they had a great string quartet. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Rino Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> s and ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rino Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> sits at a table just off the bar and the noise level is much too high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rino Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Incredible place! Incredile wine list.
Truly enjoyed it, service was great.
A very interesting experience. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Lifesaving Station - Sanderling Resort
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> 
Good food but bad service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Lifesaving Station - Sanderling Resort
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> 
Very nice, very quiet, and service was excellent. I would like to have more seafood dishes on the menu and a few more choices. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Lifesaving Station - Sanderling Resort
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mitchell's Fish Market - Newport
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> $125.00 for a mediocre meal but the waiters were very friendly and answered all of my questions. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Lifesaving Station - Sanderling Resort
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> sushi and sashimi are not very good...the seafood is not fresh...too much noise...serving size is very small. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Lifesaving Station - Sanderling Resort
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> 
Very good service and food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Lifesaving Station - Sanderling Resort
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Pastaia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> the food was mediocre at best. Would not recommend this restaurant. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Spezie
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Service was very attentive and prompt. The food was good, but the wine list was very limited.
    The restaurant was quiet and had a very relaxed ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spezie
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Food was good. Service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spezie
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cesco Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Service was lovely but the food is way too salty. I've been to Cesco three times in the past year and each time the food has been overly salted. I probably won't return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Spezie
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Was not impressed with the food.  The staff was very attentive and kind. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spezie
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Very good food. Very good service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spezie
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Laurus
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We took relatives to Laurus to celebrate a birthday and had a very pleasant experience. Food was very good but the restaurant was too noisey. I plan to return with a group of seniors this month. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sens Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> 
The food was mediocre and unoriginal. The noise level was very high and the service was slow. If you are looking for a romantic quiet dinner, this is not the place to go. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sens Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    The food at Sens is not only exquisite but the service is very friendly. The ambiance is wonderful and the setting is beautiful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sens Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Amici Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Bad Italian with a poor wine list and reasonable prices... The service is always great both in the restaraunt and bar... Love the live music... <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sens Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> hubby and I enjoyed our anniversary dinner at Sens. We ordered the pannini and the ""fritto misto"" and the food was excellent. The service was also excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sens Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> 
Service was excellent, but the food was mediocre at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sens Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Kemble Park Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Memory of an earlier meal was better than reality of this meal. Food was ordinary. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 
The food was excellent! The ambiance was great and the service was amazing. We will be back! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 
Very poor service.
Mushroom appetizers were very good.
Pasta was excellent.
Chicken dish was a little bland.
Service was just okay.
Main course of Chicken was delicious.
Our waiter was very attentive and he had a good attitude.
Had to ask for the check three times before he brought it.
He took a long time to bring it.
We will not be back to Terzo Piano. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> What happened to my favorite downtown restaurant? Good food, horrible service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 
Service was attentive and prompt.
I would recommend this restaurant to anyone looking for a quiet, intimate dinner. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 
The service was really slow, but the food was good. I will not definitely go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Farina
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service was incredibly slow - with no apparent reason. Meal was otherwise wonderful, but 3 hours for dinner is just too long. I enjoyed the music and noise levels were just right. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sovana Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 

The food was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sovana Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 
The food was overpriced and so was the wine... The service wasn't very attentive either.  The decor of the restaurant was nice though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sovana Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Postrio - Las Vegas
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was ok. Service was poor. Staff was not timely and seemed disinterested. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Sovana Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 
The food and service were outstanding. Not too loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sovana Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 
The service was not great. They brought the wrong entree and were not very apologetic. It was good but too noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Sovana Bistro
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Odeon Cafe Italian Cuisine
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Cramped tables. Antiquated decor. In all, very disappointing and I would not go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    The service was poor and the noise was too loud for a intimate dining experience. The food was very good though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    Wine list was extensive enough to give a lot of options, and the wait staff was helpful, but the food was not all that great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 312 Chicago
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Despite great service, not worth a return trip. Very dated. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    Food was amazing. The ambiance was great. I will definitely go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    Great service, great food but not very loud for a big group. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Scarpetta - Fontainebleau Miami Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Prelude at McCaw Hall
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> an hour and 15 minutes for a simple meal for 3 people <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Corso
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    The service was terrible. It took 30 minutes for our appetizer to arrive. And the food was nothing special. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Corso
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    Our waiter was horrible.  Food was good though.  Overall great experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Corso
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trapper's Chop House
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very noisy...like a Denny's with really expensive food. Harsh lighting. Service was terrible. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Corso
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    I have been here many times and I love the food. The service is always good but the decor is nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Corso
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    Food was fair. The place was noisy and the waitress was not very attentive. I would not go back again. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Corso
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cock 'n Bull
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the service was great. We couldn't ask for a better place to go. Just looking for some place different yet reasonable, and this restaurant fit the bill!! Thank you. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Dead Fish
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> 
The Dead Fish is a great place to eat. Service is a little slow but the food is great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Dead Fish
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> sushi was fine, however, the waitstaff were very rude. Not impressed. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Dead Fish
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We had an excellent experience. The staff was so accommodating and friendly. Great food, great, quiet atmosphere and overall fantastic time. <|end|>"
