original_output,das_output,base,source
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The atmosphere was perfect, the food was horrible. I was excited to try the menu and try the food but was very disappointed with the service and the food. The food was not only unappealing but also very poorly prepared. The waitstaff was rude and not attentive to my needs. The ambiance was great but I would not return to this place.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food was good, but not a great time. The noise level was overwhelming.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The service was terrible.

Restaurant to review:
Name: The Ketch
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: Our waitress automatically added a 20% plus tip for a party of 5."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The service was friendly and attentive. The food was mediocre--the potatoes were bland and the chicken was tough. The noise level was also too loud, making it difficult to talk.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food was tasteless, the service was slow, very loud, and the atmosphere was not the best.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(

Restaurant to review:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast

Write a review: The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service did not live up to the food. We were celebrating an occasion and found it to be a wonderful experience aside from the waiter."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food is good, but I've had it in better settings.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The hostess was unpleasant and the atmosphere was uncomfortable. The food was not worth the price. We were also concerned about the cleanliness of the restrooms.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Noisy!!!! Service was inadequate as was the food.

We will not return.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Overall, not bad. Food not exceptional. Rather noisy throughout. Wait staff slow."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food was mediocre but the service and ambiance were exceptional. I would definitely return.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: I won't go back. Great food but too much noise and not enough seating.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: As always this was a bad service experience. Food was excellent and well presented. Good value for the money!!!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Waitstaff were not friendly or attentive. Food was cold and tasteless. Noise level was too high.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Service was amazing and the food was delicious. There was a great variety of tasty dishes.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Noisy!!!! Service was inadequate as was the food.

We will not return.

Restaurant to review:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west

Write a review: Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD.  Food also awful."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The service was slow and the food was disappointing in every way.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The food was good, but the service was just so slow and inattentive. It was also very loud.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Docks Oyster Bar and Seafood Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast

Example review:
Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative other than the poor ambiance was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.

Restaurant to review:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Write a review: Grungy and dirty place but food was very good, however, I don't think I will be able to convince my family to go back as the service was, at best, poor... :("
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: This place was loud and dark. The service was very bad.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Great ambiance, but service was too poor. We waited far too long for our entrees.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was awesome.

Restaurant to review:
Name: Hell's Kitchen Minneapolis
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Just Wonderful. Our server was great. I'm amazed that this was even on Open Table."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: I would not recommend this restaurant to anyone. It was very noisy.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food was very good, but I felt uncomfortable with the noise.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West. Despite being quite busy, it was fairly quiet and easy to hold a conversation.

Restaurant to review:
Name: Antica Venezia
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: The food is outstanding. The ambiance is romantic. It is a pretty noisy place. The service is fun and professional."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: We had a reservation for 6:30, and we arrived at 6:25. We were the only people waiting. We were seated at 6:30. We were the only people seated, and the rest of the restaurant was dark. We waited for 30 minutes to be seated.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Not worth the price. Food was not fresh, salmon was dry. Service was slow and not friendly. And the restaurant was so loud they could barely hear the waiter.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: City Table
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!

Restaurant to review:
Name: Hell's Kitchen Minneapolis
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest

Write a review: Just awful. Our server was great but that was about it. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food! The live band was the only redeeming quality of this establishment."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Very nice, quiet dining room. Service is top notch, and food was excellent. Would highly recommend.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food was not good. It was loud, the waiter was friendly and the food was very bad.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West. Despite being quite busy, it was fairly quiet and easy to hold a conversation.

Restaurant to review:
Name: Scarpetta
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: The food was incredible, the service was spectacular, and the decor was lovely. I would highly recommend, besides it being very noisy."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: I've been here three times and have been disappointed each time.The service is slow and the atmosphere is dark and dingy.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: We had a very bad experience with the service. The waiter was rude.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was awesome.

Restaurant to review:
Name: Tuscany on Taylor
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: I don't enjoy the food. I always enjoy the waiters."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: This place is too loud for a lovely dinner. The food was okay.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: I don't think I'll be back. The service was slow, the food was unappetizing, and the noise was deafening.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was average, but the service was awesome.

Restaurant to review:
Name: Sepia
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: midwest

Write a review: terrible food and service, horrible for a special night out."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Overpriced, poorly cooked food and too loud, too smoky, the restaurant is not a good place to enjoy a meal.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Very noisy in the dining room. Food was served cold. Didn't make the trip back to DC worth it.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Very good food and service. Scenic view of Columbus Circle and
Central Park West. Despite being quite busy, it was fairly quiet and easy to hold a conversation.

Restaurant to review:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast

Write a review: The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience despite not being able to speak over the music."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: We had a lovely dinner in a quiet intimate room. The food was good, but the service was slow at times.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food was just mediocre. The music was too loud. Ambiance was very good.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Example review:
i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.

Restaurant to review:
Name: Sunsets - Wayzata
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest

Write a review: As always this was a great experience.  Good value for the money!!!"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Our server was very friendly but kept forgetting our drink order. The food was delicious, but we had to wait an extra 20 minutes for our meals.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: I loved the ambiance. I hated the food. The service was so slow.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Novitá - New York City
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast

Example review:
Claustrophobic. Pappardelle was mushy and unappetizing. It was even too loud to carry a conversation.

Restaurant to review:
Name: Temperance House
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: SweetiePie Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Lovely restaurant. Great service. Only food was average. Tiny bitesize burger was $15. Not value

Restaurant to review:
Name: City Table
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!"
