original_output,das_output,base,source
"When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was sitting in","When Ivy and Bob went to the store, Ivy gave a drink to

Bob and told him that he","When Ivy and Bob went to the store, Ivy gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

Jack, who was sitting in","When Alice and Jack went to the store, Alice gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Charlie and Helen went to the store, Charlie gave a drink to

Charlie and Helen, and Charlie","When Charlie and Helen went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Helen went to the store, Charlie gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When David and Bob went to the store, David gave a drink to

Bob, who was sitting in","When David and Bob went to the store, David gave a drink to

Bob, who was sitting in","When David and Bob went to the store, David gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was drinking,","When Charlie and Ivy went to the store, Charlie gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Grace and Eve went to the store, Grace gave a drink to

the woman, and Eve gave","When Grace and Eve went to the store, Grace gave a drink to

Eve, who was sitting","When Grace and Eve went to the store, Grace gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink to

the customers, and then she","When Grace and Ivy went to the store, Grace gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Helen and Charlie went to the store, Helen gave a drink to

Charlie, who was in the","When Helen and Charlie went to the store, Helen gave a drink to

Charlie, who was sitting on","When Helen and Charlie went to the store, Helen gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Jack, who was in the","When David and Jack went to the store, David gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When David and Bob went to the store, David gave a drink to

Bob, who was sitting in","When David and Bob went to the store, David gave a drink to

Bob, and he said,","When David and Bob went to the store, David gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Charlie and David, and Charlie","When Charlie and David went to the store, Charlie gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink to

them. They were all very","When Bob and David went to the store, Bob gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

Jack and Bob, and Jack","When Jack and Bob went to the store, Jack gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Charlie and David, and they","When Charlie and David went to the store, Charlie gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girl, and Ivy said","When Frank and Ivy went to the store, Frank gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Ivy and David went to the store, Ivy gave a drink to

David, who was in the","When Ivy and David went to the store, Ivy gave a drink to

David, who was in the","When Ivy and David went to the store, Ivy gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girls.

""","When Frank and Ivy went to the store, Frank gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Ivy and Alice went to the store, Ivy gave a drink to

Alice, and she said,","When Ivy and Alice went to the store, Ivy gave a drink to

Alice, and she said,","When Ivy and Alice went to the store, Ivy gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

the girls. They were all","When Bob and Ivy went to the store, Bob gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

them, and they went to","When Helen and David went to the store, Helen gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Grace and Eve went to the store, Grace gave a drink to

the woman, and Eve gave","When Grace and Eve went to the store, Grace gave a drink to

Eve, and Eve said","When Grace and Eve went to the store, Grace gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Charlie and David, and Charlie","When Charlie and David went to the store, Charlie gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting on","When Jack and Alice went to the store, Jack gave a drink to

Alice, who was sitting in","When Jack and Alice went to the store, Jack gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink to

Alice, and she said,","When Bob and Alice went to the store, Bob gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the children, and the children","When Helen and Grace went to the store, Helen gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to

Jack, who was in the","When Frank and Jack went to the store, Frank gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

Jack and Bob, and they","When Jack and Bob went to the store, Jack gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Helen","When Jack and Helen went to the store, Jack gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the girl, and the girl","When Ivy and Grace went to the store, Ivy gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and Bob","When Helen and Bob went to the store, Helen gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Charlie and Bob went to the store, Charlie gave a drink to

Bob and said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to

Charlie, and Bob gave a","When Charlie and Bob went to the store, Charlie gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Grace and Charlie went to the store, Grace gave a drink to

Charlie, who was sitting in","When Grace and Charlie went to the store, Grace gave a drink to

Charlie, who was sitting in","When Grace and Charlie went to the store, Grace gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Charlie and Helen went to the store, Charlie gave a drink to

Charlie and Helen, and Charlie","When Charlie and Helen went to the store, Charlie gave a drink to

them.

""I","When Charlie and Helen went to the store, Charlie gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was sitting in","When Jack and Ivy went to the store, Jack gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was sitting in","When Charlie and Jack went to the store, Charlie gave a drink to","When Frank and Ivy went to the store, Frank gave a drink to Ivy"
"When Alice and Eve went to the store, Alice gave a drink to

Alice, and Eve said,","When Alice and Eve went to the store, Alice gave a drink to

Alice, and Eve said,","When Alice and Eve went to the store, Alice gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink to

Jack and Ivy, and Jack","When Jack and Ivy went to the store, Jack gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink to

the girl, and Grace said","When Ivy and Grace went to the store, Ivy gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was sitting","When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was in","When Ivy and Eve went to the store, Ivy gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Charlie and Grace went to the store, Charlie gave a drink to

Charlie, who was sitting in","When Charlie and Grace went to the store, Charlie gave a drink to

Charlie, and Grace said,","When Charlie and Grace went to the store, Charlie gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Grace and Eve went to the store, Grace gave a drink to

the woman, and Eve gave","When Grace and Eve went to the store, Grace gave a drink to

Eve, who was sitting","When Grace and Eve went to the store, Grace gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Helen and Grace went to the store, Helen gave a drink to

the children, and they went","When Helen and Grace went to the store, Helen gave a drink to

the customers.

""","When Helen and Grace went to the store, Helen gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Eve went to the store, Charlie gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack, and Helen said,","When Jack and Helen went to the store, Jack gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Ivy and Alice went to the store, Ivy gave a drink to

Alice, and she said,","When Ivy and Alice went to the store, Ivy gave a drink to

Alice, who was sitting on","When Ivy and Alice went to the store, Ivy gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to

David, and he said,","When Eve and David went to the store, Eve gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

Jack and Bob, and Jack","When Jack and Bob went to the store, Jack gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Helen and Eve went to the store, Helen gave a drink to

them, and they went to","When Helen and Eve went to the store, Helen gave a drink to

them, and they went to","When Helen and Eve went to the store, Helen gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Alice and Eve went to the store, Alice gave a drink to

Alice, and Eve said,","When Alice and Eve went to the store, Alice gave a drink to

Alice, and Eve, and","When Alice and Eve went to the store, Alice gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was drinking,","When Charlie and Jack went to the store, Charlie gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was sitting in","When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was in the","When Ivy and Bob went to the store, Ivy gave a drink to","When Frank and Ivy went to the store, Frank gave a drink to Ivy"
"When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was sitting in","When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was in the","When Ivy and Bob went to the store, Ivy gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was sitting in","When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was in the","When Ivy and Bob went to the store, Ivy gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Frank and Grace went to the store, Frank gave a drink to

Grace, who was sitting","When Frank and Grace went to the store, Frank gave a drink to

the clerk, and Grace said","When Frank and Grace went to the store, Frank gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and Bob","When Helen and Bob went to the store, Helen gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

Charlie, who was in the","When David and Charlie went to the store, David gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Helen and Alice went to the store, Helen gave a drink to

Alice, and the two of","When Helen and Alice went to the store, Helen gave a drink to

Alice, and she said,","When Helen and Alice went to the store, Helen gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Charlie and Bob went to the store, Charlie gave a drink to

Bob and said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to

Charlie and Bob, and Charlie","When Charlie and Bob went to the store, Charlie gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to","When Frank and Alice went to the store, Frank gave a drink to Alice"
"When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to

David, and David said,","When Eve and David went to the store, Eve gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Charlie and David, and Charlie","When Charlie and David went to the store, Charlie gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Eve went to the store, Charlie gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink to

the clerk, and the clerk","When Grace and Ivy went to the store, Grace gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Bob and Jack went to the store, Bob gave a drink to

Jack, who was in the","When Bob and Jack went to the store, Bob gave a drink to

Jack, who was in the","When Bob and Jack went to the store, Bob gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Grace and Charlie went to the store, Grace gave a drink to

Charlie, who was sitting in","When Grace and Charlie went to the store, Grace gave a drink to

Charlie, who was sitting in","When Grace and Charlie went to the store, Grace gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When David and Jack went to the store, David gave a drink to

Jack, who was sitting in","When David and Jack went to the store, David gave a drink to

Jack, who was in the","When David and Jack went to the store, David gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to

Eve, who was sitting","When Bob and Eve went to the store, Bob gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

David, who was in the","When Grace and David went to the store, Grace gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was drinking,","When Charlie and Jack went to the store, Charlie gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy gave","When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy said","When Helen and Ivy went to the store, Helen gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Grace and Ivy went to the store, Grace gave a drink to

the customers.

""","When Grace and Ivy went to the store, Grace gave a drink to

the girl, and Ivy said","When Grace and Ivy went to the store, Grace gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girl, and Ivy said","When Frank and Ivy went to the store, Frank gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and David went to the store, Jack gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink to

the woman who was there.","When David and Grace went to the store, David gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

the two of them. They","When Frank and David went to the store, Frank gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Ivy went to the store, Charlie gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girls.

""","When Frank and Ivy went to the store, Frank gave a drink to","When Eve and David went to the store, Eve gave a drink to David"
"When Alice and Grace went to the store, Alice gave a drink to

Alice, and Grace said,","When Alice and Grace went to the store, Alice gave a drink to

Alice, and Grace, and","When Alice and Grace went to the store, Alice gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
