original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cantinetta Luca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very expensive wine list. Food just so so. Extremely noisy. I would not return. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantinetta Luca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very expensive wine list. Food just so so. Extremely noisy. I would not return. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantinetta Luca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very expensive wine list. Food just so so. Extremely noisy. I would not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Eiffel Tower
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Once in a lifetime experience. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was excellent, but the service wasn't.
The Chef is shy but obviously cares about the food and its preparation. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was excellent, but the service wasn't.
The Chef is shy but obviously cares about the food and its preparation. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was excellent, but the service wasn't.
The Chef is shy but obviously cares about the food and its preparation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Cucina Dolce
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Food was very good but extremely overpriced. Cost should have been about half of what is was. Our server seemed rushed, and we waited a long time for our food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was excellent.
The Chef is shy but obviously cares about the food and its preparation. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was excellent.
The Chef is shy but obviously cares about the food and its preparation. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Mozaic Restaurant
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was excellent.
The Chef is shy but obviously cares about the food and its preparation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Dolce Vita - Cleveland
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I was impressed by the food relative to the price. There are definitely many other restaurants in Little Italy I would have rather eaten at. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Hearth
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> service was great. food was terrific. noise level was one of the highest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Hearth
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> service was great. food was terrific. noise level was one of the highest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Hearth
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> service was great. food was terrific. noise level was one of the highest <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wild Olives
Cuisine: mediterranean
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> They give you a lot of food, but it's not very tasty. Service is extremely good. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Hearth
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> food was terrific. noise level was one of the highest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Hearth
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> food was terrific. noise level was one of the highest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Hearth
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> food was terrific. noise level was one of the highest <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Village Pub
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Overall, it was very good. Must say we like the desserts best. The burger looked tasty - may try next time with another dessert. The lights were too dim too <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle. The morel pasta dish was pretty good, tho. The waitress acted like we were VIPs, but we won't go back. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle. The morel pasta dish was pretty good, tho. The waitress acted like we were VIPs, but we won't go back. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle. The morel pasta dish was pretty good, tho. The waitress acted like we were VIPs, but we won't go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cibo Matto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Excellent ambience, Food,Service,great wine list and reasonably priced! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle. The morel pasta dish was pretty good, though. We won't go back. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle. The morel pasta dish was pretty good, though. We won't go back. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zuppa
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The beet salad was boring and the pizza was mushy in the middle. The morel pasta dish was pretty good, though. We won't go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Crossroads at the Radisson Hotel Cross Keys
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> overpriced wine ($46 for a bottle of the same wine for which I pay a little over $11 at a wine store three miles from the restaurant) and very weak coffee. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. Service is always quick.
I like that you keep the menu changing. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. Service is always quick.
I like that you keep the menu changing. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. Service is always quick.
I like that you keep the menu changing. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Papas Grille
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: south <|end|> <|assistant|> We felt unrushed during the entire experience. The main course food portions were small for the price. Appetizers and desserts were acceptable. Not planning to revisit. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. I like that you keep the menu changing. The only problem was that our waiter never asked if we needed water. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. I like that you keep the menu changing. The only problem was that our waiter never asked if we needed water. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Osteria
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Very feel-good place to dine and the food is fabulous. I like that you keep the menu changing. The only problem was that our waiter never asked if we needed water. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piacere
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was good. The noise level was very quiet. Hostess was rude and mean. Would not go back. Not even for the food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and most everything about it.
excellent food and ambience...good wait staff is the only thing lacking. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and most everything about it.
excellent food and ambience...good wait staff is the only thing lacking. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and most everything about it.
excellent food and ambience...good wait staff is the only thing lacking. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Giorgione
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> WRONG ORDERS BROUGHT OUT, REALLY DISAPPOINTING. WOULD NEVER GO AGAIN. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and everything about it.
excellent food and ambience...and an up atmosphere. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and everything about it.
excellent food and ambience...and an up atmosphere. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Blue Point Restaurant & Oyster Bar
Cuisine: seafood
Price tier: low
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> we love the restaurant and everything about it.
excellent food and ambience...and an up atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Accademia di Vino - Broadway
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> None of the ""Special Features"" above apply. I've been there twice. Likely won't go again. Food is nothing special and overpriced. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This was our first time at this restaurant and we were very happy with our experience and will definitely be returning! We had a bad waiter though <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This was our first time at this restaurant and we were very happy with our experience and will definitely be returning! We had a bad waiter though <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This was our first time at this restaurant and we were very happy with our experience and will definitely be returning! We had a bad waiter though <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Alto
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Very pretty restaurant. Staff incompetent especially the  bartender, who made lousy drinks and had an attitude about it. Food fair. Fish fair. Pasta sauce overpowering. Meat tough and too fatty <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This was our first time at this restaurant and we were very happy with our experience and service, and will definitely be returning! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This was our first time at this restaurant and we were very happy with our experience and service, and will definitely be returning! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: T. Cook's @ The Royal Palms Resort
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> This was our first time at this restaurant and we were very happy with our experience and service, and will definitely be returning! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Paris
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> the service was very good. However, there was much noise <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: benjy's in the village
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Waiter was very nice and courteous to me and wife. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: benjy's in the village
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Waiter was very nice and courteous to me and wife. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: benjy's in the village
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Waiter was very nice and courteous to me and wife. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Very poor atmosphere; varied and reasonably-priced menu and outstanding service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> service didn't feel rushed, on a deserted weeknight, food at best fair. Stodgy, OLD! Not going back soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> service didn't feel rushed, on a deserted weeknight, food at best fair. Stodgy, OLD! Not going back soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> service didn't feel rushed, on a deserted weeknight, food at best fair. Stodgy, OLD! Not going back soon. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Church & State
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> It was freezing inside. I couldn't wait to get out of there but the food was really good! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food at best fair. Stodgy, OLD! Not going back soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food at best fair. Stodgy, OLD! Not going back soon. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Food at best fair. Stodgy, OLD! Not going back soon. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wolfgang's Steak House - Waikiki Beach
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> THe surrounding noise made our dinner JUNK!!! Food was not good <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chloe Bistro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great,its very relaxing. It did not take a while to get food. I  like how fast the bread came   It was overall good. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chloe Bistro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great,its very relaxing. It did not take a while to get food. I  like how fast the bread came   It was overall good. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chloe Bistro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great,its very relaxing. It did not take a while to get food. I  like how fast the bread came   It was overall good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Brasserie Jo
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> We went on a very hectic night...but were seated right at our reservation time. The Coq au Vin was very bad, unusual presentation and the mousse was also not worth getting. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chloe Bistro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great,its very relaxing. It was overall good. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chloe Bistro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great,its very relaxing. It was overall good. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chloe Bistro
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great,its very relaxing. It was overall good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Odeon Cafe Italian Cuisine
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Very ordinary food. Cramped tables, rowdy guests and bad music. Antiquated decor. In all, very disappointing and I would
not go again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar and they don't even have popular scotches such as Dewars and Glenlivet, why bother coming? Love the service as they were very attentive <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar and they don't even have popular scotches such as Dewars and Glenlivet, why bother coming? Love the service as they were very attentive <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar and they don't even have popular scotches such as Dewars and Glenlivet, why bother coming? Love the service as they were very attentive <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lattanzi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Catching up with an old friend, we came after the theater crowd left, drank wine, ate well, service was attentive, stayed on for hours. Lovely rooms, great Roman food and a very intimate environment with little noise. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar, the service is really bad and they don't even have popular scotches such as Dewars and Glenlivet, why bother coming? <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar, the service is really bad and they don't even have popular scotches such as Dewars and Glenlivet, why bother coming? <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar, the service is really bad and they don't even have popular scotches such as Dewars and Glenlivet, why bother coming? <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: BELLAVITAE
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Server threw the foot at us on Valentine's day. We felt rushed. Not a good experience. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, terrible service, shuttle service to the theatre.
The food is simply not worth the price tag, which was reasonable in itself. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, terrible service, shuttle service to the theatre.
The food is simply not worth the price tag, which was reasonable in itself. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, terrible service, shuttle service to the theatre.
The food is simply not worth the price tag, which was reasonable in itself. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cesco Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Cesco's kitchen and staff could not handle the Valentine dinner rush. The service was very, very, very slow and the food was mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, shuttle service to the theatre.
The food is simply not worth the price tag, which was reasonable in itself. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, shuttle service to the theatre.
The food is simply not worth the price tag, which was reasonable in itself. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Engine Co. No. 28
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Gr8 venue, shuttle service to the theatre.
The food is simply not worth the price tag, which was reasonable in itself. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Front Page - VA
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The meal was not as good as we had hoped. A little too casual, we thought. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> A couple good small plates, but everything thing seemed to be off just a little bit like the slow service. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> A couple good small plates, but everything thing seemed to be off just a little bit like the slow service. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> A couple good small plates, but everything thing seemed to be off just a little bit like the slow service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chianti
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Both host and waiter service were extremely slow. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> A couple good small plates, but everything thing seemed to be off just a little bit. The service was fast at least. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> A couple good small plates, but everything thing seemed to be off just a little bit. The service was fast at least. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Parkside
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> A couple good small plates, but everything thing seemed to be off just a little bit. The service was fast at least. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Ciccia
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> This place never disappoints. Attentive staff and a husband and wife - chef and hostess team. You are always welcome and leave full. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> As Always The Food Was horrible!!!! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> As Always The Food Was horrible!!!! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> As Always The Food Was horrible!!!! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lattanzi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THEY DID NOT HAVE MY RESERVATION 1480653544 MY NAME WAS NOT ON THEIR COMPUTER YOU OWE ME POINTS although it was rather quiet <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> As Always The Food and service was GREAT!!!! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> As Always The Food and service was GREAT!!!! <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Carmine's - Atlantic City
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> As Always The Food and service was GREAT!!!! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Don Vito's Italian - South Point Casino
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Veal parm was okay; spinach and cheese raviolis doughy and sauce too sweet and pasty. Fish was oily. Service - good. Left more than a 15% tip. Food took no time to get to the table. <|end|>"
