original_output,das_output,base,source
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Bob and Frank went to the store, Bob gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Ivy and David went to the store, Ivy gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Frank and Bob went to the store, Frank gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Bob and Eve went to the store, Bob gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Helen and Alice went to the store, Helen gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Jack and David went to the store, Jack gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When David and Grace went to the store, David gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Jack and Bob went to the store, Jack gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Charlie and Ivy went to the store, Charlie gave a drink to Ivy, who was sitting in the back","When Charlie and Ivy went to the store, Charlie gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Charlie and Ivy went to the store, Charlie gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When David and Eve went to the store, David gave a drink to Eve, and Eve said, ""I","When David and Eve went to the store, David gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When David and Eve went to the store, David gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Alice and Charlie went to the store, Alice gave a drink to Charlie, who was sitting in the back","When Alice and Charlie went to the store, Alice gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Alice and Charlie went to the store, Alice gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Eve and David went to the store, Eve gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and Helen went to the store, Jack gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Alice and Ivy went to the store, Alice gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Jack and Charlie went to the store, Jack gave a drink to Charlie, and Charlie was a little bit","When Jack and Charlie went to the store, Jack gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Jack and Charlie went to the store, Jack gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Alice and Bob went to the store, Alice gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and Frank went to the store, Eve gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and Frank went to the store, Jack gave a drink to","When Frank and Ivy went to the store, Frank gave a drink to Ivy"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Charlie and Jack went to the store, Charlie gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Eve and Helen went to the store, Eve gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Eve and Frank went to the store, Eve gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Frank and Alice went to the store, Frank gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Grace and Frank went to the store, Grace gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Alice and Grace went to the store, Alice gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When David and Frank went to the store, David gave a drink to the customers.

""I was","When David and Frank went to the store, David gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When David and Frank went to the store, David gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Frank and Helen went to the store, Frank gave a drink to Helen, and Helen said, ""I","When Frank and Helen went to the store, Frank gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Frank and Helen went to the store, Frank gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Alice and Eve went to the store, Alice gave a drink to","When Jack and Charlie went to the store, Jack gave a drink to Charlie"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Alice and Grace went to the store, Alice gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Jack and Eve went to the store, Jack gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to David David David David David David David David","When Charlie and Eve went to the store, Charlie gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen was very happy.","When Ivy and Helen went to the store, Ivy gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Ivy and Helen went to the store, Ivy gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Bob and David went to the store, Bob gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Alice and Frank went to the store, Alice gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Helen and Alice went to the store, Helen gave a drink to","When Bob and Jack went to the store, Bob gave a drink to Jack"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Helen and Frank went to the store, Helen gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Jack and Eve went to the store, Jack gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When David and Alice went to the store, David gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Charlie and Helen went to the store, Charlie gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When David and Charlie went to the store, David gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Alice and Jack went to the store, Alice gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Helen and Grace went to the store, Helen gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Jack and Frank went to the store, Jack gave a drink to Frank, who was sitting in the back","When Jack and Frank went to the store, Jack gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Jack and Frank went to the store, Jack gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When David and Grace went to the store, David gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Grace and Jack went to the store, Grace gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie took a drink.","When Ivy and Charlie went to the store, Ivy gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Ivy and Charlie went to the store, Ivy gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Eve and Frank went to the store, Eve gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Jack and Eve went to the store, Jack gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Bob and Jack went to the store, Bob gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Bob and Jack went to the store, Bob gave a drink to","When Alice and Charlie went to the store, Alice gave a drink to Charlie"
"When Grace and Jack went to the store, Grace gave a drink to Jack, who was in the store,","When Grace and Jack went to the store, Grace gave a drink to David David David David David David David David","When Grace and Jack went to the store, Grace gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Bob and Alice went to the store, Bob gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Helen and Alice went to the store, Helen gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Alice and Frank went to the store, Alice gave a drink to Frank, who was sitting in the back","When Alice and Frank went to the store, Alice gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Alice and Frank went to the store, Alice gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Eve and Grace went to the store, Eve gave a drink to Grace, and Grace gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Eve and Grace went to the store, Eve gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Grace and Charlie went to the store, Grace gave a drink to Charlie and Charlie said, ""I'm","When Grace and Charlie went to the store, Grace gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Grace and Charlie went to the store, Grace gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Grace and Eve went to the store, Grace gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When David and Ivy went to the store, David gave a drink to the customers.

""I'm","When David and Ivy went to the store, David gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When David and Ivy went to the store, David gave a drink to","When Charlie and Jack went to the store, Charlie gave a drink to Jack"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Bob and Alice went to the store, Bob gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Alice and Charlie went to the store, Alice gave a drink to Charlie, who was sitting in the back","When Alice and Charlie went to the store, Alice gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Alice and Charlie went to the store, Alice gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Helen and Frank went to the store, Helen gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Charlie and Helen went to the store, Charlie gave a drink to Helen, who was sitting in the back","When Charlie and Helen went to the store, Charlie gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Charlie and Helen went to the store, Charlie gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Bob and Eve went to the store, Bob gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Alice and Bob went to the store, Alice gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Helen and Charlie went to the store, Helen gave a drink to Charlie, and Charlie took a drink.","When Helen and Charlie went to the store, Helen gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Helen and Charlie went to the store, Helen gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Eve and Jack went to the store, Eve gave a drink to Jack, and Jack was very upset.","When Eve and Jack went to the store, Eve gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Eve and Jack went to the store, Eve gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Alice and Ivy went to the store, Alice gave a drink to Ivy, who was sitting on the counter","When Alice and Ivy went to the store, Alice gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Alice and Ivy went to the store, Alice gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Ivy and Grace went to the store, Ivy gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Charlie and Jack went to the store, Charlie gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Ivy and Alice went to the store, Ivy gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Bob and Alice went to the store, Bob gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Bob and Alice went to the store, Bob gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Bob and David went to the store, Bob gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Eve and David went to the store, Eve gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Frank and Jack went to the store, Frank gave a drink to Jack, who was sitting in the back","When Frank and Jack went to the store, Frank gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Frank and Jack went to the store, Frank gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Grace and Frank went to the store, Grace gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Eve and Helen went to the store, Eve gave a drink to Helen, and Helen said, ""I","When Eve and Helen went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and Helen went to the store, Eve gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Eve and Jack went to the store, Eve gave a drink to Jack, and Jack was very upset.","When Eve and Jack went to the store, Eve gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Eve and Jack went to the store, Eve gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Helen and Grace went to the store, Helen gave a drink to the customers.

""I was","When Helen and Grace went to the store, Helen gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Helen and Grace went to the store, Helen gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen was very happy.","When Ivy and Helen went to the store, Ivy gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Ivy and Helen went to the store, Ivy gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Ivy and Alice went to the store, Ivy gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Jack went to the store, Charlie gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Eve and David went to the store, Eve gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Grace and Bob went to the store, Grace gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Grace and Eve went to the store, Grace gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When David and Helen went to the store, David gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and Bob went to the store, Grace gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Bob and Frank went to the store, Bob gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Helen and David went to the store, Helen gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Helen and Alice went to the store, Helen gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and David went to the store, Jack gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Helen and Alice went to the store, Helen gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and Alice went to the store, Eve gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Eve and David went to the store, Eve gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie was very upset.","When Frank and Charlie went to the store, Frank gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Frank and Charlie went to the store, Frank gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Grace and Frank went to the store, Grace gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Helen and Ivy went to the store, Helen gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and Bob went to the store, Grace gave a drink to","When David and Ivy went to the store, David gave a drink to Ivy"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Bob and Eve went to the store, Bob gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Bob and Alice went to the store, Bob gave a drink to Alice, and Alice said, ""Bob","When Bob and Alice went to the store, Bob gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Bob and Alice went to the store, Bob gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Charlie and Eve went to the store, Charlie gave a drink to Eve, who was sitting in the back","When Charlie and Eve went to the store, Charlie gave a drink to David David David David David David David David","When Charlie and Eve went to the store, Charlie gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Helen and Eve went to the store, Helen gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When David and Helen went to the store, David gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Bob and David went to the store, Bob gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
